	text	labels-GINCO-full	y_pred_GINCO_full_set	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE
414	V raziskavi so znanstveniki z univerze iz Parane v Braziliji primerjali genetsko zasnovo 90 poročenih parov in jo primerjali z genetsko zasnovo 152 po naključju izbranih parov, ki so predstavljali kontrolno skupino. Ugotovili so, da imajo poročeni pari veliko več razlik v delu DNK-ja, ki usmerja delovanje imunskega sistema, kot pa pari iz kontrolne skupine. Znanstveniki trenutno sicer še ne vedo, kateri znaki privabljajo ljudi, ki so genetsko različni od njih – med možnimi razlogi so omenjali telesni vonj ali pa obliko oz. strukturo obraza. <p/> Sicer je nemogoče, da bi se ljudje za svoje partnerje odločali samo na podlagi tako racionalnega kriterija, kot je različnost njihove genetske zasnove, vendar pa zaenkrat še ne vemo, kako bo to znanstveno odkritje vplivalo na prihodnje generacije.	News/Reporting	News/Reporting	News	News
848	Za vse informacije glede alergenov se lahko obrnete direktno na restavracijo na 051 420 380, 070 777 076 <p/> sabina (28.06.2021 ob 13:32) 1 <p/> Dolg čas dostave. Hrana nikakor ni dobra. Pri solatah je 5x preveč preliva, spodaj na dnu pa kis. Poleg tega so bili listi solate rjavi in res slabega izgleda. Da je zraven preliv, sploh ni pisalo. Označeno je bilo, da bo plačilo s kartico ob prevzemu, ampak dostavljalec ni nič vedel o tem. Piščančji fingersi so bili pač navadni piščančji zrezki. Na žalost pod pričakovanji. <p/> Tim (21.01.2021 ob 14:49) 1 <p/> Sramota. 2,5 uri dostava do Kamnika (ocenjena na 30min - 1 ura), hrana mrzla (krompir samo v smeti, meso je dober le mrzel), manjka solata. Oni te ne pokličejo kdaj bo (tudi ko traja dostava 2.5x tok časa). Pokličeš in ti gospa govori kako je dostavljalka že šla (potem je pa še vedno ni 40min). Res škoda ker drugače v živo je hrana dobra, dostava pa za psa ni. Priporočam le če živite 10m stran da si greste sami iskat. P.S. če bi dali realno oceno časa in bi bila ta do 1.5 ure bi bilo sprejemljivo. Do kamnika je 20min vidim pa da vam je vseeno tudi če dobite dražja naročila, tako da brez skrbi od mene jih ne dobite več. <p/> Ivan (15.12.2020 ob 14:34) 2 <p/> Zrezek je bill neslan. Moker krompir. Povprečno. <p/> Midhet (24.03.2021 ob 11:03) 0 <p/> Zelo dobra hrana in prijazna dostava. <p/> Peter (22.01.2021 ob 12:28) -1 <p/> Dostava do Kamnika malce pod 45 minut, dva solidna kosa osliča, prijetno okisana krompirjeva solata. Moti me sicer pogoj 10€ za naročilo, a si predstavljam kaos in število naročil, če minimuma ne bi bilo.	Forum	Forum	Forum	Forum
657	Mnogim se je s tem odkotalil FB kamen <p/> Mnogi, ki uporabljajo Facebook v poslovni namen, so se znašli v slepi ulici, ki se je imenuje Facebook zasebni profil. Ta je namreč namenjen zasebni komunikaciji, za komercialne namene pa je prepovedan. In uporabniki velikokrat to opazijo prepozno, običajno takrat, ko ne morejo več dodajati novih prijateljev. Teh je na zasebnem profilu lahko največ 5.000. <p/> In zabave je konec! Novih uporabnikov ne moremo več dodajati, tvegamo tudi, da nas bo konkurenca prijavila zaradi nepravilne uporabe Facebooka in da bomo izgubili še tiste prijatelje, ki jih imamo. Običajno potem postavijo novo FB stran, a kaj ko je potrebno začeti od začetka in selitev prijateljev na stran ni ravno lahko delo. Vsak je pač raje prijatelj, kot oboževalec ;)	Opinion/Argumentation	Opinion/Argumentation	Opinion/Argumentation	Opinion/Argumentation
855	"Šarec zadovoljen s predlogom za najvišja mesta v EU <p/> Premier Marjan Šarec je ob prihodu na izredni vrh EU ocenil, da predlog o razdelitvi vodilnih položajev, ki kroži, ni slab. <p/> Reuters <p/> Marjan Šarec pravi, da pšredlog, ki ga je videl, ni slab. <p/> Po scenariju, ki kroži neuradno, naj bi predsednik Evropske komisije postal socialist Frans Timmermans. ""On je zagotovo dober kandidat,"" je odgovoril Marjan Šarec na vprašanje, ali je Nizozemec sprejemljiv za Slovenijo. <p/> ""Zdaj smo videli nek predlog. Za moje pojme to ni slab predlog. Tudi če bi se tako zgodilo, je to kar dober predlog,"" je dejal premier. A na konkretnejša vprašanja je odgovoril le, da je težko ob prihodu na vrh opisovati podrobnosti. <p/> O predlogu so se dogovorili v Osaki, ob vrhu G20 <p/> Neuradno sicer kroži scenarij, po katerem naj bi položaj predsednika Evropske komisije pripadel socialistom, položaj predsednika Evropskega parlamenta in visoki zunanjepolitični položaj desnosredinski Evropski ljudski stranki (EPP), položaj predsednika Evropskega sveta pa liberalcem. <p/> ""Pravijo, da so se nekaj dogovorili na Japonskem. Zdajle, ko se bomo usedli, bomo videli, kako je s tem, in potem dalje. Težko zdajle kaj veliko povem, lahko izrazim samo upanje, da bo danes ali tekom noči dogovor, da bi proces lahko tekel naprej in da ne bi bilo predolge blokade,"" je o predlogu, ki je v igri, povedal Šarec. <p/> To, da bi liberalci dobili položaj predsednika Evropskega sveta, se zdi slovenskemu premierju dobro. O imenih ni želel govoriti, češ da se morajo najprej usesti za mizo. Prav tako ni želel komentirati, kdo je njegova favoritinja ali favorit in ali danska liberalka Margrethe Vestager, ki jo je doslej podpiral za predsednico komisije, ostaja v igri. <p/> ""Zdajle moramo slišati predloge. Ničesar ne morem povedati, dokler nisem notri in dokler ne vidim, ali se je kaj novega v tem času zgodilo. Uro in pol je trajal let, v tem času se lahko že kaj spremeni,"" je dejal. <p/> Šarec upa, da blokad ne bo, in ob tem spomni, da pri odločanju ni potreben čisti konsenz in da tudi pred petimi leti niso vsi podprli tedanjega kandidata Jean-Clauda Junckerja. Zdi se mu dobro, da bi do neke mere dosegli kompromis, a če to ni možno, potem je treba odločiti z večino. <p/> O tem, ali je pametno osamiti višegrajsko četverico, ki nasprotuje Timmermansu, je dejal: ""Treba je doseči kompromis. Če je neka večina za neko opcijo, se ne bo večina prilagajala nekaterim. Saj veste, včasih mora na izletu avtobus zapreti vrata in iti naprej, če nekoga čakaš. A ne bi želel prejudicirati. To so špekulacije. Upam, da bomo vseeno dosegli kompromis in enotno izbrali nekoga, ker je to boljša popotnica za naprej."" <p/> Na vprašanje, kako dolgo bodo sedeli za mizo, je odgovoril, da tudi tega ne ve in da če bi bilo po njegovem, ne bi dolgo sedeli. <p/> Nemška kanclerka Angela Merkel je medtem ob prihodu na vrh EU napovedala težka pogajanja o vodilnih položajih, zlasti o novem predsedniku Evropske komisije, ter posvarila pred institucionalnim sporom med Evropskim svetom in Evropskim parlamentom. Predsednik Evropskega sveta Donald Tusk po njenih besedah nocoj ne bo imel lahke naloge."	News/Reporting	News/Reporting	News	News
227	Toplotna črpalka Buderus Logatherm WPLS (zrak / voda) <p/> Toplotne črpalke Buderus Logatherm WPLS vam skozi ves letni čas lahko zagotavljajo popolno udobje v vašem domu. Toplotna črpalka izkoriščaj zunanji zrak kot vir toplotne energije. Črpalke so primerne tako za novogradnje kot tudi za prenovo že obstoječih objektov. <p/> zaradi moduliranega delovanja črpalka doseže najvišji možen komfort, hkrati pa vam zagotavlja manj potrebnih vklopov črpalke, kar zmanjša obratovalne strošk <p/> majhne dimenzije toplotne črpalke so prava rešitev za prostorsko stisko saj se notranja enota montira na steno (mere: 500mm x 420mm x 850mm) <p/> kompaktna izvedba zagotavlja nižje stroške postavitve in montaže <p/> vgrajena je visoko učinkovita obtočna črpalka <p/> črpalka je že predhodno napolnjena do max. dolžine 30m, zato ni potrebno dodatno polnjenje med zunanjo in notranjo enoto <p/> preizkušena po evropskih normativih kot izkaz kakovosti. <p/> Toplotne črpalke WPLS v split izvedbi so sestavljene iz zunanje in notranje enote. Zunanja enota toplotne črpalke je montirana izven hiše in zajema energijo zraka preko toplotnega izmenjevalnika, ki ga prenese na hladilni medij, ter dovaja energijo notranji enoti. Notranja enota toplotne črpalke, ki se montira na steno, pridobljeno energijo pretvori v toplotno energijo za ogrevanje vaših bivalnih prostorov in priprave tople sanitarne vode. <p/> Maksimalna dolžina plinske povezave med zunanjo in notranjo enoto je 30m, minimalna dolžina med enotama pa znaša 1m. <p/> Pregled sistema toplotne črpalke zrak / voda Buderus Logatherm WPLS <p/> Notranja enota toplotne črpalke <p/> Uporabite energijo zraka za ogrevanje vaših bivalnih prostorov s toplotno črpalko WPLS (v split zvedbi z zunanjo in notranja enoto). <p/> Za udobnost je poskrbljeno tako pozimi kot poleti saj se lahko pozimi ogrevate, poleti pa hladite. <p/> Toplotna črpalka je cenovno zelo ugodna rešitev za novogradnje kot tudi adaptacije saj ponuja možnost vgradnje kot samostojna enota ali kot nadgradnja obstoječega sistema centralnega ogrevanja. <p/> Z moduliranim delovanjem črpalke se potrebe po toploti popolnoma prilagodijo vašim zahtevam. <p/> Če imate prostorsko stisko je zaradi svojih kompaktnih dimenzij tolotna črpalka Buderus Logatherm WPLS prava rešitev. Notranja enota se montira kar na steno, mere: 500mm x 420mm x 850mm. <p/> Toplotna črpalka je nazivnih moči: 7, 5kW, 10kW in 12kW <p/> Majhne obratovalne stroške vam zagotavljajo varčnime in visoko učinkovite komponente, ki so vgrajene v toplotni črplaki.	Promotion of a Product	Promotion of a Product	Promotion	Promotion
1	JEDILNIK <p/> Iskalnik <p/> Poglavitni cilj projekta Najdi svojo službo je bil aktivno sodelovanje šole z gospodarstvom, dijaki so se seznanili s smernicami gospodarskega razvoja kraške regije v prihodnosti, ter z razvojem in potrebami obstoječih podjetij in zato k usmerjanju mladih k ciljnemu izobraževanju za potrebe delodajalcev. <p/> Projekt Najdi svojo službo je v okviru razpisa Skriti zaklad v šolskem letu 2003/04 odobrilo Ministrstvo za šolstvo in šport Republike Slovenije. Projekt je trajal dve šolski leti.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
731	"SUPER CENA za tretma pomlajevanja celega obraza s tehologijo usmerjenega visoko-intenzivnega ultrazvoka (HIFU) v salonu Tajna ljepote v Zagrebu! <p/> Tudi do 10 let mlajši videz in dolgotrajni rezultati - močnejši od laserja! V tej ponudbi so na voljo tudi drugi tretmaji HIFU - ne spreglejte vseh med dodatnimi možnostmi ponudbe! Kuponi so unovčljivi vse do 8. 1. 2021! <p/> 158,60€ <p/> Kupi kupon <p/> Super cena <p/> Plačaj z Mastercard® ali Maestro® in ti vrnemo še 7,93€ na eDenarnico <p/> Bi radi bili videti 10 let mlajši brez kirurškega posega in povezanih tveganj? Rešitev je HIFU (High Intensity Focused Ultrasound), tretma, ki uporablja tehnologijo usmerjenega visoko-intenzivnega ultrazvoka, ki z izjemno, prav kirurško natančnostjo segreva tkivo na določeni globini in tako povzroči neposredni lifting. Gre za prvi aparat na svetu, s katerim je mogoče zgladiti gube, glede na njihovo globino pa je mogoče veke dvigniti za 3-4 mm, zmanjšati pore na obrazu, učvrstiti in dvigniti ličnice ipd. V primerih, ko je veka povešena zaradi poškodbe živca ali je takšna prirojeno, pa z aparatom ni mogoče doseči sprememb in je potreben kirurški poseg. Tudi močno izraženi podočnjaki se lahko zmanjšajo, z enim tretmajem pa jih ni mogoče popolnoma odpraviti. <p/> Izvrstnih rezultatov tretmaja HIFU ni mogoče doseči z nobenim drugim aparatom ali tretmajem, prav tako je z radiofrekvenco, mezoterapijo ali dermapenom. Vseeno so pa potrebna realna pričakovanja, saj je tako napet obraz, kot ga vidite na hollywoodskih zvezdnicah, posledica dragih kirurških posegov, brez katerih tako ekstremnih rezultatov ni mogoče doseči. <p/> Tretma HIFU izvaja izobražena kozmetičarka, ki izvaja tudi izobraževanje o tem tretmaju za lepotne salone po celotni Hrvaški. Do zdaj je ""polepšala"" že več kot 150 žensk iz Hrvaške in Slovenije, zato tudi vi preverite, zakaj se vam splača za pomlajevanje obraza obiskati prav salon Tajna ljepote. <p/> Ta revolucionarna in edinstvena naprava lahko: popolnoma odstrani gube na čelu, dvigne obrvi za 3-4 mm (z dvigom zgornjih vek), ublažiti ali popolnoma odstraniti gube okoli oči, ublažiti ali popolnoma odstraniti podočnjake, zožiti razširjene pore, učvrstiti in dvigniti ličnice, ublažiti ali popolnoma odstraniti nazolabialne gube in gube med nosom in ustnico, napeti kožo vratu, napeti in odstraniti podbradek, napeti kožo dekolteja. <p/> Tretma pomlajevanja z ultrazvokom visoko-intenzivnim ultrazvokom ustvarja velike količine kolagena. Po tretmaju koža ni poškodovana in ne zahteva okrevanja. <p/> En sam tretma pomlajevanja s HIFU je dovolj za odlične rezultate!"	Promotion of a Product	Promotion	Promotion	Promotion
929	Čemaž <p/> Čemaž (Allium ursinum), znan tudi kot divji ali gozdni česen je rastlina, ki ima številne zdravilne učinke. Od marca do junija raste v deloma senčnih, vlažnih listnatih gozdovih, cveti od aprila do maja. V Sloveniji ga najdemo skoraj povsod. <p/> Zraste od 10 do 40 cm visoko. Ima dva suličasta lista, ki sta intenzivno zelene barve. Cvet je bel. Zelo podoben je dvema zelo strupenima rastlinama: šmarnici in podlesku, vendar ti dve ne dišita po česnu. Lahko uporabimo liste, čebulico, cvetove in tudi plodove. <p/> Je bolj zdravilen od česna. Ima očiščevalen učinek - spodbuja delovanje žlez, čiščenje krvi in prebavil ter dihalnih poti. Ugodno deluje tudi proti astmi, znižuje holesterol, odvaja seč iz telesa in niža vročino ter krvni pritisk. <p/> Priporočeno je zmerno uživanje, saj lahko prevelike količine čemaža razdražijo prebavila. <p/> Čemaž je zelo uporaben v kuhinji, saj je znan kot nadomestek česna. Uporablja se za številne jedi, ni pa primeren za uporabo v sladicah. Lahko ga pripravimo kot čemaževo juho, namaz, ga dodamo k solatam, pečenim in kuhanim jedem.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
862	"Nisem sicer prebral še vseh tem v forumu in mogoče ste to temo že obdelali. Sem stanovalec atrijskega stanovanja. Imam velik problem z golobi, ki so se naselili v niši nad francoskim balkonom sosedov nad meno. Na terasi je vsak dan onesnaženo z golobjimi iztrebki. Sploh ne vem kaj naj naredim. Mislim, da bi moral investitor namestiti mrežo nad francoske balkone in tako preprečiti golobom dostom. Prosim svetujete. Pohvala še ustanoviteljem foruma. Klemen <p/> Pri nas v službi so okenske police, kjer so se zbirali golobi namazali z nekim ""lepilom"" in jih tako uspešno pregnali. Ne vem pa kje se to dobi ali kako se imenuje. Bom poskušala izvedeti. <p/> Proti sedanju golobov so po Ljubljani npr. na Plečnikovi tržnici nameščeni žebljički, ki štrlijo v zrak. Lahko jih sam zabiješ v primerno deščico in namestiš tja, kjer golobov ne želiš. <p/> Bolj kot golobi postajajo problematični tudi komarji in mrčes v kleteh, shrambah in parkingih. Zaradi vlage, ki je bila tu od izgradnje dalje, se jih je že precej razmnožilo, tako da je treba že pohiteti, da te ne opali samo na poti do avta. Pa še v stenah shramb in hodnikov ob shrambah so številne in globoke luknje, kjer se bodo prav lepo ugnezdili. _________________ Lep pozdrav vsem, ki prebirajo forum <p/> ne vem ali govoriva o istih blokih, namreč tudi v B1-klet 3 je isti problem, vlaga ,smrad in ogromno komarjev. To problematiko bomo uvrstili kot nujno na naslednjem sestanku, je pa to delno povezano tudi z prezračevanjem stopnišč in hodnikov. Osebno bom ta problem napisal in ga vrgel v nabiralnik (pri hišniku). Sami smo tisti, ki moramo opozarjati na vse nove napake oz. probleme, saj bodo le na ta način zabeleženi in upam tudi sanirani. Torej več kot nas bo opozarjalo na ta problem, bolje bo. lp <p/> Ja, gre za B1, ker so pa tudi v garaži, pomeni, da so že povsod ali pa bodo v kratkem. _________________ Lep pozdrav vsem, ki prebirajo forum"	Forum	Forum	Forum	Forum
102	RACE KOGO <p/> Razvojni center koroškega gospodarstva je operacija, v okviru katere je konzorcij institucij in podjetij, ki izražajo skupni interes pri razvoju gospodarstva regije, predvsem na področjih lesnopredelovalne industrije in novih materialov, ustanovil novo podjetje RACE KOGO, d.o.o.. Priložnosti podjetja izhajajo iz skupnega interesa, sinergije, nastale iz povezovanja družb pri razvoju novih produktov in storitev, ter možnosti pridobivanja nepovratnih sredstev za skupni razvoj in delovanje. RACE KOGO daje poudarek novim produktom in storitvam, potrebnim za izgradnjo lesene hiše. Pomemben vidik bo razvoj, obdelava in preizkušanje novih materialov. Sestavni del projekta bodo tudi laboratorijske raziskave, preizkušanje in termomehanska obdelava materialov in meritve, razvoj oz. dodelava orodij za obdelavo materialov, testna proizvodnja, razvoj novih materialov, analiza in možnosti trženja. Rezultati podjetja bodo torej prototipi in z njim povezan »know how«, ter po potrebi patenti. Podjetje bo partnerjem tudi preko ustanoviteljev poleg razvoja nudilo podporo pri akumulaciji strokovnega znanja in usposabljanju razvojnega kadra z razvojem novih vsebin za usposabljanje ter organizacijo krajših izobraževanj. Družbeniki RACE KOGO: Gozdno gospodarstvo Slovenj Gradec d.d., Sistemska tehnika d.o.o. Ravne na Koroškem, Gašper trženje d.o.o. Radlje ob Dravi, FIN ARS d.o.o. Zagorje ob Savi, Duler d.o.o. Slovenj Gradec, Kopur d.o.o. Slovenj Gradec, VŠTP Slovenj Gradec, ERICo d.o.o., Inštitut za okolje in prostor, EUTRIP d.o.o., EMSISO d.o.o., Viptronik d.o.o. <p/> V okviru RACE KOGO VŠTP vodi projekt vzpostavljanja 2 laboratorijev za eksperimentalne meritve materialov. Glavni namen in cilj družbe je izvajanje projekta, ki je bil potrjen na javnem razpisu Ministrstva za gospodarstvo, za pridobitev sredstev Evropskega sklada za regionalni razvoj – ESRR – Razvojni centri slovenskega gospodarstva, objavljen v uradnem listu RS, št. 62/2010 ter s tem vzpostavitev infrastrukture za razvoj novih produktov s področja lesne dejavnosti in novih materialov. Vodja projekta na VŠTP (podprojekt 12) je dr. Primož Rus.	Information/Explanation	Information/Explanation	Information/Explanation	Information/Explanation
173	Komentarji (1) <p/> 24. november 2005 ob 08:30 <p/> Razlagovo ulico po programu redno ročno in strojno čistmo. V Razlagovi ulici je orijentacijska javna razsvtljava, kot povsod po starem mestnem jedru. Za tak tip razsvetljave nivo osvetljenosti ni predpisan, saj je namenjena le večjemu ugodju in občutku varnosti občanov ter preprečevanju vandalizma.	Forum	Promotion of Services	Forum	Promotion
276	spomini <p/> Spomini <p/> Po vojni smo živeli na karte za hrano, tekstil in tudi druge življenjske potrebščine. Da si imel karte, pa še ni pomenilo, da si potrebno blago tudi dobil. Naše mame so v vrstah čakale pred trgovinami že veliko prej, kot so jih odprli. Težko pričakovano in družinam nujno potrebno blago, pa ni bilo vedno neoporečno. Moka je bila velikokrat (kot smo rekli) »živa«. <p/> To je pomenilo, da so se v njej zaredili molji. Tudi take moke nismo zavrgli. Mama je moko v veliki posodi na vročem ognju prepražila, da je živali uničila, nato pa jo presejala na gostem situ in tako smo kasneje tudi porabili. <p/> Spominjam se tudi, kakšno je bilo v tistih letih spodnje perilo. V spodnjicah ni bilo elastike, ampak le navaden trak in z njim smo si morali perilo zavezati. Ko se je perilo ponosilo in strgalo se je zakrpalo. Velikokrat se je storilo tudi tako, da so iz dvojnih spodnjic nastale ene. Prav tako so se popravljale tudi moške srajce. Odrezal se je spodnji del in se na novo naredil ovratnik in manšete. <p/> Nogavice, ki se niso dale več zakrpati, so se prav tako odrezale nad gležnjem in se je k njim dodal del od drugih nogavic. Tako da je ponovno iz dvojnih dotrajanih nogavic nastal nov par. <p/> Obleke niso bile konfekcijske, ampak so nam jih izdelale šivilje, ki so bile za ta poklic izučene, ali pa tudi ne. Obleke so otrokom sešili tako, da se je dala dolžina vsaj za 10 cm podaljšat. Otroci smo hitro namreč rasli in tako sešita obleka je lahko nekaj časa rasla z nami. Ko smo prerastli tudi tako podaljšano obleko se je vanjo v dolžino in v rokave vstavil kos novega blaga, ki je bil ponavadi iz drugega materiala in drugačnega vzorca kot osnovna obleka. <p/> Enako so se šivali tudi plašči. Ko smo jih kljub podaljšanju prerastli pa so se sparali in blago se je obrnilo na drugo stran in se je iz njega sešil novi plašč za naslednjega otroka … <p/> Brez pik in brez kart smo lahko na Partizanski cesti pri Borovu kupili tenis copate. To je bilo poletno obuvalo, ki je bilo spodaj iz gume, zgornji del pa je bil platnen. Običajno so bili sive barve. Otroci smo si jih polepšali tako, da smo jih pobarvali z belo kredo. Ne vem kako smo dosegli, da se je barva obdržala, verjetno smo morali kredo zmočiti. <p/> Poleti smo nosili tudi posebne poletne copate, ki so bili spleteni iz koruznega ličja. Dobili smo jih lahko v prosti prodaji (brez kart). Copati so bili tako ostri, da smo velikokrat imeli od njih celo krvave prste na nogah. <p/> Poleti smo nosili tudi »špagarce«, ki nam jih je naredil čevljar. Izdelane so bile iz klobučevine (močni filc) sive barve. Klobučevino je s podplatom povezovala špaga. Take čevlje smo imeli otroci tudi za svečane priložnosti – na primer za birmo. <p/> Čevljarji so nam na špice in na pete nabili kovinske obročke, da smo lahko čevlje dalje nosili.	Information/Explanation	Opinion/Argumentation	Information/Explanation	Opinion/Argumentation
