	Slovene_text	primary_level_1_to_X-GENRE	labels-GINCO-full-X-GENRE	y_pred_GINCO-full-X-GENRE	labels_GINCO-downcast_X-GENRE	y_pred_GINCO-downcast-X-GENRE	labels_MT-GINCO-downcast_to-X-GENRE	y_pred_MT-GINCO-downcast_to-X-GENRE	FTD_pred_on_SL-X-GENRE	FTD_pred_on_MT-X-GENRE	CORE_sub_pred_on_SL-X-GENRE	CORE_sub_pred_on_MT-X-GENRE
900	KrižajDesign <p/> Zasnova, oblikovanje in izvedba na enem mestu. Pri nas bomo poskrbeli za vaše zamisli na področjih grafičnega oblikovanja in notranje opreme. Z našo pomočjo boste postali bolj prepoznavni. Opremite z grafikami vaš prostor za prijetnejše počutje doma ali na delovnem mestu. <p/> Nudimo celoten proces kakovostno oblikovanega in izdelanega vizualnega sporočila. V sodelovanju z naročnikom oblikujemo logotip, celostno grafično podobo, oglas, reklamni napis, publikacijo, etiketo ... S pomočjo sodobne tehnologije razvijamo in izdelujemo uporabne grafične elemente za arhitekturno grafiko, ki bodo prostoru prinesli dodano vrednost. Pri razvoju novih tehnologij nas vodi enostavna uporaba in estetski videz. Iz preizkušenih materialov izdelamo notranje in zunanje grafike, panoje, plakate, transparente, grafiko na izložbah, vozilih, plovilih, reklamne napise, table ... ter jih namestimo na želeno mesto. Za promocijo vaše organizacije nudimo tudi kakovostne majice ter ostali promocijski tekstil s tiskom ali vezenjem po vaših željah. <p/> Redno spremljamo novosti oblikovanja in materialov za izdelavo grafičnih podob. Na podlagi dolgoletnih izkušenj želimo stranki oblikovati ter izdelati podobo, ki bo prinesla boljšo prepoznavnost in dvignila podobo naročnika na nov nivo. <p/> Začetki našega dela segajo v 70. leta, ko je ustanovitelj Janez Križaj pričel oblikovati in izdelovati reklamne napise ter grafično opremljati prireditvene in sejemske prostore. Tako kot Janezovo, je tudi naše vodilo strokovno oblikovana in opravljena storitev. <p/> Recent Comments	Promotion			Promotion	Promotion	Promotion	Promotion	Promotion	Promotion	discarded	discarded
901	"Nazadnje Posodobljeno: 04.05.2010 / 10:16 <p/> Brezskrbna ljubezen <p/> Srca mladih zaročencev pogosto prebadajo mnogi strahovi in pretirane skrbi, ki so okrutne bolezni duše. Za zaročenca (ali zakonca) je skupna pot, ki je vsa posuta z žeblji strahu in skrbi, nadvse škodljiva. William L. Coleman svojo knjigo ""Vprašanja, na katera si je dobro odgovoriti pred poroko"" (MD, Celje 2001) zaključuje z besedami: ""Ko razmišljamo o zakonski zvezi, je eden najbolj strašljivih obetov prav strah"" (158). Čeprav med ljudmi velja pravilo, da ima vsakdo..."	discarded							discarded	discarded	discarded	discarded
902	"Dva tankerja na privezu. No, vsaj upam, da sta to res tankerja. Tam blizu je tudi železarna. Z imenitno tovorno žičnico. (terminologijo bo potrebno še izostriti): Kako se ta privez pravilno imenuje ne vem. Je to naftni terminal Milje? <p/> Tihožitje v Trstu ""Tržaški šopek"": <p/> 24 Sep 2010 13:48 <p/> Da, da tole je njihov naftni terminal, s katerim pretovorijo več tovora ko celo pristanišče v Kopru :) <p/> Planet 1830 je napisal/a: <p/> Dva tankerja na privezu. No, vsaj upam, da sta to res tankerja. Tam blizu je tudi železarna. Z imenitno tovorno žičnico. (terminologijo bo potrebno še izostriti): http://www.shrani.si/f/2h/Z3/1eYLa5JJ/dscn2797.jpg Kako se ta privez pravilno imenuje ne vem. Je to naftni terminal Milje? <p/> 27 Jan 2012 13:54 <p/> Uporabnik Admiral <p/> Pridružen/-a: 26.11. 2009, 00:15 Prispevkov: 820 <p/> Nekaj bolj oddaljenih pogledov na tržaško luko. Lokacija slikanja je ista kot pri Luki Koper. Datum posnetkov: 28. 8. 2011."	Forum							Information/Explanation	Information/Explanation	Forum	Forum
903	V soboto 29. 3. 2014, se je v Planici zaključila zimska sezona 2013/2014. Na čudovit in topel (skoraj vroč) dan je SK Triglav organiziral Državno prvenstvo za člane, ekipno za člane in za članice. Tekmovanje je potekalo na Bloudkovi velikanki (HS139). Med maloštevilnimi gledalci nas je bilo članov kluba SSK Sam Ihan največ. <p/> Naši fantje so bili zelo uspešni. Na posamični tekmi je Jernej Damjan dosegel 6. mesto, Gašper Bartol 8. mesto, Tilen Bartol 27. mesto, Rožle Žagar 32. mesto, Luka Plestenjak 35. mesto, Matej Lebar 43. mesto, David Krapež 49. mesto, Miha Kveder 50. mesto, Gašper A. Komatar 61. mesto in Gašper Štupar 74. mesto. <p/> Na ekipni tekmi smo imeli dve ekipi; 1 in 2. Med dvanajstimi ekipami je ekipa SSK Sam Ihan 1 (v postavi: Jernej Damjan, Gašper Bartol, Tilen Bartol in Miha Kveder) dosegla 2. mesto, ekipa SSK Sam Ihan 2 (v postavi: Matej Lebar, Luka Plestenjak, David Krapež, Rožle Žagar) pa 9. mesto. <p/> Čestitke za uspeh in hvala vsem za prečudovit dan!	News							News	News	News	News
904	20 let. Trije studijski album in en živi. Številne turneje po Sloveniji in tujem, med drugim tudi enomesečna turneja po Južnoafriški republiki. S takšnimi dosežki se lahko pohvali zasavska skupina Red Five Point Star, ki [...] <p/> Po letu dni je znova napočil čas za pogovor z zasedbo Chainbrake. Za klepet z obetavnimi hard rockerji iz Trbovelj, kateri so pretekli petek nastopili kot posebni gostje obujenih Razvalin (TUKAJ si lahko preberete reportažo [...] <p/> Trbovlje v mesecu juniju praznujejo in priložnosti primerno je treba mesto prebuditi iz spanca ter mu nakloniti nekaj prav posebnega. Letos je bil to koncert v Domu Svobode z naslovom The Boys are back in [...] <p/> 8. aprila, 2018, 14:15 Nejc Zupančič Komentarji so izklopljeni za Razvaline se vračajo med žive <p/> Trboveljski del kultnih Razvalin se po trinajstih letih, na željo zvestih oboževalcev, vrača na domači oder. Za še dodatno pozibavanje ob dobrem starem rock'n'rollu bodo poskrbeli tudi obetavni mladci, ki slišijo na ime Chainbrake (TUKAJ si [...] <p/> 19. januarja, 2018, 8:35 Dejan Cvijanović Komentarji so izklopljeni za V Slovenijo prihajajo Booze&Glory! <p/> V Slovenijo, natančneje v Trbovlje prihajajo izvrstni angleški street punkerji Booze&Glory. Znana londonska skupina se je odločila v mesecu marcu obiskati vzhodno evropo med drugim tudi našo Slovenijo. Naj omenimo, da je leta 2017 skupina [...]	discarded							discarded	discarded	News	News
905	Nekdanji celjski rokometni up Lucijan Fižuleto blesti v Avstriji. Lani je bil pri Kremsu eden glavnih junakov ob osvojitvi naslova avstrijskega... <p/> Trebanjske vrste je po koncu minule sezone zapustila kopica izkušenih nosilcev, vključno s trenerjem Benjaminom Terašem. Eden izmed njih pa je... <p/> Včeraj smo tudi na avstrijskim rokometnih igriščih dobili novega državnega prvaka. To so še četrtič postali rokometaši UHK Kremsa, pri katerih... <p/> Avstrijski selektor in nekdanji slovenski reprezentančni bombarder Aleš Pajovič je včeraj prvič gostoval v Sloveniji z avstrijsko izbrano vrsto in bil... <p/> Slovenski rokometaši so z odliko opravili včerajšnje pripravljalno srečanje proti Avstriji, katera je v zelo okrnjeni zasedbi gostovala na Gorenjskem in... <p/> Nekdanji slovenski mladinski reprezentant in otrok Trima Matic Kotar se prvič podaja na tuje, in sicer k avstrijskemu prvoligašu Ferlachu. V... <p/> Slovensko moško izbrano vrsto danes ob 18. uri v Cerkljah na Gorenjskem čaka pripravljalna tekma proti avstrijski reprezentanci, katero vodi nekdanji... <p/> Slovenskim legionarjem v prvi avstrijski ligi se bo v naslednji sezoni pridružil tudi otrok sevniškega kluba in nekdanji rokometaš Trima Trebnjega... <p/> Po slovenskih rokometnih kuloarjih je bilo te dni veliko govora o prihodu obetavnega hrvaškega rokometaša Petra Medića v Slovenijo. No, na...	discarded							News	News	News	News
906	Hondin visokoleteči petletni plan <p/> Napoved. Pri Hondi so napovedali, da načrtujejo v naslednjih petih letih podvojiti proizvodnjo avtomobilov, na trg pa naj bi prišlo večje število novih modelov, tudi v segmentih kjer trenutno niso prisotni. <p/> Predsednik uprave Honde Takanobu Ito je pred dnevi izjavil, da nameravajo pri Hondi v naslednjih petih letih proizvodnjo s trenutnih 3,1 milijona izdelanih vozil letno povečati na šest milijonov, za doseg tega pa načrtujejo številne nove modele, tudi v segmentih, kjer do sedaj niso bili prisotni. <p/> Pri Hondi tako veliko pričakujejo od povsem nove generacije modela jazz, poleg tega pa tudi od njegovega manjšega brata Brio, ki bo namenjen predvsem trgom v razvoju in bo predstavlja cenejšo različico prej omenjenega jazza. Za potrebe povečanja proizvodnje pri Hondi načrtujejo izgradnjo novih tovarna, eno takšnih nameravajo do leta 2014 odpreti v Mehiki, velik poudarek pa bodo namenili tudi kitajskem tržišču, kjer nameravajo predstaviti največ, kar 10 novih modelov. <p/> Za zdaj dokaj nezana je usoda accorda na evropskih tržiščih, saj naj pri Hondi ne bi bili zadoljvni sprodajo in dobičkonostnostjo tega modela na stari celini (foto: Honda) <p/> V evropi mnogo manj novosti <p/> Za zdaj sicer ni znano katere od novosti bodo zapeljale tudi na trge stare celine, so pa med najavljenimi modlei poleg prej omenjenih bria in jazza tudi manjši suv na osnovi slednjega, kakor tudi manjši sedan, ki bo pomenil menjavo za aktualno hondo city. <p/> Napovedana je tudi športna ralzičica civica, ki bo kot je v navadi dobila končnico Type-R, navdušenci pa bodo kljub vsemu morali zanj čakati do leta 2015. Mnogo bolj številčni glede prodaje pa bo zagotovo napovedana nova generacija accorda, katere proizvodnja je za evropske trge za zdaj še pod vprašanjem, saj accord v zadnjih nekaj letih na večini evropskih trgov zaradi močnega jena pomeni zgolj izgubo. Enaka (neznana) usoda na evropskih trgih za zdaj pesti tudi model A0 segmenta, ki se bo na japonskih trgih imenoval N-ONE. Med napovedanimi modeli pa ne gre pozabiti na športnega kupeja – NSX, kakor tudi novega športnega roadsterja na osnovi lansko letne študije imenovane EV-STER concept. <p/> Za ameriške trge je za novembrski salon v Los Angelesu potrjena tudi premiera modela acura RLX, ki naj bi na evropske trge kasneje zapeljala v obliki honde legend. Za leto 2015 pa so pri Hondi napovedali tudi serijsko različico modela na gorivne celice, ki naj bi na evropska tržišče, šlo pa naj ne bi za model FCX clarity, ampak povsem nov in občutno cenejši model. <p/> Honda NSX naj bi v salone zapeljala že zelo kmalu, poleg tega pa lahko pričakujemo še novega športnega roadsterja na osnovi lansko letne študije imenovane EV-STER concept, ter prenovljenega hibridnega kupeja CR-Z (foto: Honda). <p/> Glede na napovedi, je tako predvsem prihodnost znamke Honda na evropskih tleh še dokaj nejasna predvsem pa ne nujno rožnata, kakršna je zdaj že kar nekaj let.	News	News	News	News	News	News	News	News	News	Other	News
907	Teža besed <p/> Pride dan, ko usta pogoltnejo črke in besede. Z jezikom oblepijo nebo in zadrgnejo vse zastore. Na trepalnice obesijo težke kamne in obmolknejo. Roke objamejo noge in zanihajo, kot prazen list brez črnila. Pride dan breztežnosti.	Prose/Lyrical							Prose/Lyrical	Prose/Lyrical	Prose/Lyrical	Prose/Lyrical
908	Obesek za ključe z zobno nitko Demi. Ta priročni izdelek je kot nalašč za spodbujanje zobne higiene. Vsebuje zobno nitko v dolžini 15 metrov. Material: PP plastika, najlon. <p/> Plastična 3-minutna peščena ura z barvno ujemajočim peskom in držalom s priseski. Dodelajte jo s papirnatim vložkom!	discarded							Promotion	Promotion	discarded	discarded
909	"Poziv k predložitvi informacij o najnovejših tehnoloških rešitvah oziroma inovacijah, trajnostnih rešitvah in rešitvah, ki sledijo konceptu krožnega gospodarstva za potrebe izgradnje ""Centra znanosti"" kot demonstracijskega objekta <p/> Znanost je gonilo napredka, tako za posameznika kot za družbo. Krepitev pomena in vloge znanosti kot ključne podstati družbe je zato eden izmed najpomembnejših razvojnih izzivov Slovenije. Z namenom promocije in popularizacije znanosti v Republiki Sloveniji ter s ciljema spodbuditi zanimanje za znanost ter povečati vlogo znanja v družbenem in gospodarskem okolju želi Ministrstvo za izobraževanje, znanost in šport (v nadaljevanju: Ministrstvo) vzpostaviti primerno znanstveno in izobraževalno infrastrukturo, katere delovno ime je ""Center znanosti"". <p/> Cilj projekta ""Center znanosti"" je pridobitev nove infrastrukture, ki bo omogočala vzpostavitev in izvajanje predvidenega programa in vsebin. Pri čemer pa mora biti že sam objekt ""Centra znanosti"" tehnično-tehnološka demonstracija oziroma prikazovalnik najnovejših tehnoloških rešitev, inovacij, trajnostnih rešitev in rešitev, ki sledijo konceptu krožnega gospodarstva. <p/> Vsled zgoraj navedenega Ministrstvo skupaj s projektanti išče rešitve, izdelke, produkte oziroma predloge na različnih področjih, ki jih bi bilo smiselno vgraditi, uporabiti in prikazati v ""Centru znanosti"", da bo le ta imel poudarjeno funkcijo demonstracijskega objekta – tj. objekta, v katerem bodo smiselno prikazane najsodobnejše tehnološke in znanstvene rešitve oziroma inovacije, trajnostne rešitve in rešitve, ki sledijo konceptu krožnega gospodarstva. <p/> V ta namen Ministrstvo skladno s 64. členom Zakona o javnem naročanju (Uradni list RS, št. 91/15 in 14/18 – v nadaljevanju ZJN-3) objavlja poziv oziroma t. i. strokovni dialog za pridobitev informacij o: <p/> inovativnih rešitvah in produktih; <p/> novih tehnoloških rešitvah in produktih; <p/> trajnostnih rešitvah; <p/> izdelkih in sistemih, ki sledijo konceptu krožnega gospodarstva; <p/> obstoju odpadkov oziroma ostankov materialov (kot npr. industrijski (ostanki lesa, kovinskih delov, stekla, idr.), kmetijski, gradbeni odpadki), ki jih je moč ponovno uporabiti oziroma reciklirati in iz njih narediti nov material; <p/> obstoju ali razvoju procesov, materialov in produktov reciklaže oziroma ponovne uporabe, ki vključujejo industrijske ali kmetijske odpadke in s tem pripomorejo k zmanjšanju ogljičnih odtisov (npr. recikliran beton ali beton, ki npr. vključuje elektrofiltrski pepel, kovine (aluminij, železo, zlitine...), reciklirani leseni produkti (npr. recikliran parket, pohištvo iz recikliranega lesa); <p/> inovativnih iniciativah in predlogih za vzpostavitev baze podatkov, ki dokumentira industrijske, kmetijske in gradbene odpadke ter ostankov rušenja z namenom ponovne uporabe <p/> na področju gradnje objektov in opreme. Pri tem gre področje gradnje objektov in opreme razumeti čimbolj široko - od konstrukcije, strojnih in elektro inštalacij, stavbenega ovoja, stavbnega pohištva, tlakov, razsvetljave, različnih sistemov, pohištvene opreme, zunanje ureditve in drugo. Hkrati naj še dodamo, da so predmet pričujočega poziva tudi rešitve, izdelki, produkti oziroma predlogi, ki so še v razvojni fazi. <p/> Skladno z navedenim vas vljudno vabimo k pregledu celotnega poziva, ter, k oddaji obrazca o informacijah o rešitvah, izdelkih, produktih oziroma predlogih, ki predstavljajo najnovejše tehnološke rešitve, inovacije, trajnostne rešitve oziroma rešitve, ki sledijo konceptu krožnega gospodarstva. <p/> Šifra 411-24/2020 <p/> Datum objave 22. 12. 2020 <p/> Rok za prijavo 15. 2. 2021 do 0.00Zaključeno <p/> Datum odpiranja 16. 2. 2021"	Other							Promotion	discarded	Legal	Legal
910	Navodila za uporabo QR kode za Aljaž Farasin s.p. <p/> S svojim mobilnim telefonom skenirajte kodo na ekranu. <p/> To storite tako, da na telefonu odprete skenirno aplikacijo, kamero telefona usmerite v kodo na ekranu in počakajte par sekund. <p/> Pozor: za skeniranje potrebujete na vašem mobilnem telefonu nameščeno ustrezno aplikacijo. Za podrobnejša navodila kliknite tukaj.	Instruction							Instruction	Instruction	Instruction	Instruction
911	"Razpršilec UV+ omogoča hranilno in vlažilno zaščito pred negativnimi učinki UV žarkov. Vsebuje vitamin E kot ""dušilec"" prostih radikalov, ščiti kožo pred poškodbami, krepi koži lastno sposobnost, da zadrži vlago, deluje protivnetno in naredi kožo bolj gladko in voljno. Steklenička 30... <p/> TIMELESS ACTIVE MASK (luksuzno negovalna maska) je posebna dodatna nega kože pri spremembah letnih časov, za kožo pod stresom in za preventivno nego. Dragoceni in visoko učinkoviti sestavini Caviar DNA Marine in vitamin E negujeta kožo na popoln način, izvleček bele omele pa krepi imunski sistem kože. TIMELESS ACTIVE MASK spodbuja regeneracijo celic in vsebuje naravne ""dušilce"" prostih radikalov. Posodica 50... <p/> TIMELESS CONCENTRATE (ščit za vašo kožo) Vam v podporo obrambnemu mehanizmu kože. Kožo najbolj poškodujejo zunanji vplivi, zaradi česar se lahko prezgodaj postara. S koncentratom dobi koža visoke količine izvlečka bele omele, ki krepi kožo. Primerno za vse tipe kože in nepogrešljiv produkt za po peelingu. Steklenička 30... <p/> TIMELESS A-XION (bogata penasta nega) je posebna, energijska pena z veliko vsebnostjo vlažilnih sestavin in izvlečkom bele omele je več kot primerna za zrelo, upadlo in mlahavo kožo, še posebej za zrelo mešano kožo z vnetji, kjer so pore lojnice zaradi hormonskih sprememb povečane. A-XION ponovno vzpostavi in ohranja elastičnost in napetost kože ter zmanjšuje gube. Plastenka 100... <p/> TIMELESS EYE CARE (olajšanje za vaše oči) je visoko kakovostna nega občutljive kože okrog oči. Izvleček bele omele, ki zaščiti kožo, omogoča intenzivno nego kože. Zelo učinkovita in globoko vlažilna formula naredi kožo mehko in gladko in to za več kot 24 ur. Izvleček smetlike zmanjša draženje kože in preobčutljivost. Posodica 15... <p/> TIMELESS MOISTURIZING CARE (intenzivna dnevna krema) je idealna dnevna nega za vlaženje suhe kože in kože pod stresom. Hranilna krema zagotavlja optimalno zaščito pred vsakodnevnimi vplivi iz okolja. Izvleček bele omele krepi imunski sistem kože, olje jojobe kožo omehča, hialuronska kislina in urea pa pomagata koži zadržati vlago. Posodica 50..."	discarded							Promotion	Promotion	discarded	discarded
