,text,labels,split
35,"Ljubljana - Portugal will play their 5th round matches this weekend. The first match will be tonight at 21:00, when the leaders Porto will host Vitoria from Guimaraes. Is it time for Porto's first defeat? Watch another Portuguese Primeira match on Saturday at... In detail <p/> Ljubljana - Not only is he officially the best footballer of last year, Cristiano Ronaldo has now also become the richest footballer in the world. His fortune is estimated at a whopping €148 million.Retired David Beckham, who during his years as an active player... In detail <p/> Ljubljana - Cristiano Ronaldo just managed to break the domination of Lionel Messi, who was left without the Ballon d'Or for the first time in four years.Cristiano Ronaldo was at his best in 2008, when he was still impressing in a Manchester United jersey, but then it was time for a complete... In detail <p/> Ljubljana - Benfica arrive in Madeira with a four-point lead over second-placed Sporting, who could well be saying goodbye to the title battle if the Eagles win again. The Nacional vs Benfica showdown from 21.00 onwards exclusively on SK 1.Who can... In detail <p/> Ljubljana - One of the ideas to help those affected by the devastating floods in the Balkans is to form a joint national team for the first time since the break-up of Yugoslavia to take on the world's best team. ""If the initiative is serious, then I will help. I can r... In detail <p/> Madrid - Real Madrid president Florentino Perez disagrees with those who say the 100 million compensation for Gareth Bale is significantly too high. The first man of the Galaxy believes that the purchase of the Welshman was even cheap.The record-breaking transfer of Gareth Bale from... In detail <p/> Ljubljana - The last match of the 18th round of the Portuguese Championship will not be played until tonight due to the weather inconvenience that caused the cancellation on Sunday. However, it will not be a normal match, but the big Lisbon Clasicco between first-placed Benfica and third-placed... In detail <p/> Ljubljana - Nejc Pečnik and especially Slaviša Stojanović have come under criticism again after Crvena Zvezda were left empty-handed again last weekend. The Slovenian national team striker admitted that he and his players are a bit afraid of the infamous Delija.... In detail <p/> Ljubljana - Tonight we will get the second finalist of the Italian Cup, which will be decided between Napoli and Roma. The Romans won the first leg 3:2, and tonight's game will be exclusively streamed from 20.45 on SK 3.The first leg at Rome's Olim... In detail <p/> Ljubljana - Fifa was not surprised in the least with the selection of the three finalists for the Ballon d'Or. Cristiano Ronaldo (Real), Lionel Messi (Barcelona) and Franck Ribery (Bayern) have been shortlisted. As expected, this year's Ballon d'Or winner will be selected from... In detail <p/> Ljubljana - Tonight on Sport Klub, watch two interesting matches of the Italian Cup Eight Finals. Samir Handanovic returns to Udinese with Inter, while Roma will try to forget the defeat against Juventus with a win against Sampdoria.Inter's first win in the Italian... In detail <p/> Salzburg have an important match in Round 13 as they face Grödig, currently in third place with eight points behind them. A win would put the club from Salzburg in a great position ahead of the season, as they would top the standings... Details",List of Summaries/Excerpts,dev
45,"World No Tobacco Day this year over advertisers Smoking kills six million people worldwide every year, and in Slovenia it takes 3,600 lives annually. On World No Tobacco Day, there are warnings about the dangers of smoking, including second-hand smoke. The horrifying statistics that six million people die every year from smoking worldwide, 600 000 from passive smoking, and 3 600 lives are lost annually in Slovenia, 900 of them under the age of 60, speak for themselves. If we do not change our tobacco use patterns, as many as one billion people will die from tobacco in the world in the 21st century. <p/> Worldwide, 1.3 billion people smoke. If smoking were reduced by between 20 and 25 per cent, as many as 100 million premature deaths would be prevented by 2020. This makes it one of the most preventable deaths, but efforts are still lacking because the tobacco industry holds the reins. <p/> Stop the tobacco industry's marketing! The theme of this year's World No Tobacco Day, first proclaimed by the World Health Organization in 1987, is Stop Tobacco Marketing! Helena Koprivnikar from the Institute for Health Protection of the Republic of Slovenia warns that marketing is one of the most important causes of the spread of tobacco use and that urgent action is needed to prevent and reduce the prevalence of smoking among adolescents and young adults and to complement measures to reduce smoking among adults. In the European Union, 70% of smokers start smoking before the age of 18. <p/> According to the Institute for Health Protection, 24% of the population aged 15-64 in Slovenia smokes, more men (27%) than women (21%). The proportion of male smokers has been increasing in recent years, mainly at the expense of the proportion of female smokers. The proportion of adolescents and young adults who smoke is largely stable, but the proportion of adolescent women who smoke has increased. Among adolescents aged 11-15, just over 29% have tried smoking, more boys than girls. <p/> New Tobacco Directive with tougher restrictions The European Union is currently negotiating a proposal for a new Tobacco Directive that would completely ban the advertising, promotion and sponsorship of tobacco products. This includes the introduction of large composite warnings, which would include colour photographs in addition to text and would cover 75% of the front and back of cigarette packs and rolling tobacco. It also provides for a ban on the sale of tobacco products with distinctive flavourings and additives that give the impression that the tobacco product is less harmful to health. <p/> European Commissioner for Health and Consumer Protection, Tonio Borg, urged Members of the European Parliament and European Health Ministers to support the proposal for a new Tobacco Products Directive and stressed the importance of efforts to reduce the attractiveness of smoking and tobacco products to young people. <p/> Free smoking cessation programmes in Slovenia Nataša Blažko from the Ministry of Health said that Slovenia is a strong supporter of the new directive as tobacco is a major burden in Slovenia, explaining that the proposal brings changes in a number of areas, but also adds new areas, such as the treatment of electronic and herbal cigarettes. The Ministry of Health financially supports various programmes aimed at preventing young people from starting to smoke and at smoking cessation in all population groups. Slovenia is one of the few countries where primary health care provides free smoking cessation programmes. B. T. Source: http://www.rtvslo.si/zdravstvo/stop-kajenju-razvadi-ki-letno-ubije-kar-sest-milijonov-ljudi/310017",Opinion/Argumentation,dev
51,"Racist assault <p/> Man charged with attempted murder for alleged self-defence <p/> Almonte, a Dominican, was in the wrong place at the wrong time on 26 March. Shortly before midnight, he was attacked by three shaved heads in the Domžale bar Pri Jurčku. It was allegedly a racist attack. According to the reader's testimony, the young men waited until the stranger was alone and then attacked him from behind. In order to defend himself against the kicks and punches, the attacked man crouched down and then swung a knife at the thugs. He cut two of them and ran away, but then surrendered to the police. <p/> Although this was a reaction in self-defence, the police then only charged the Dominican. Not those who allegedly ""struck first"". Since the end of March, Almonte has been in custody, which has already been extended once, as the court had to hear several witnesses and appoint a medical expert for three people, the Ljubljana District Court explained. The case file, which will be handed over to the prosecutor's office, accuses him of two counts of attempted manslaughter, which carries a sentence of five to 15 years in prison. After all the interrogations they have conducted, they believe that the Dominican man came after the Slovenians, not the other way around, and that he used the knife with the intention of killing them. But this is probably not the whole truth. The racist shaved heads allegedly threatened the witnesses of the incident: if they exposed themselves, they would retaliate, the reader wrote. The investigation therefore probably did not cover everyone who saw the incident. Only those who testified in defence of the attackers were exposed. We tried to verify this, but the court refused to grant us access to the file because the case is still pending. <p/> ""I would like to point out that racism exists in this country and is a very serious problem. Intolerance is only escalating - to oppression, hostility, hate speech, physical violence. These things are very present and very dangerous and no one is doing anything about it,"" the reader wrote, further hammering on the conscience of eyewitnesses to overcome their fear and help the court get to the truth.",News/Reporting,dev
52,"THE REAL BRIDE <p/> VIDEO: Sandra rejected him in front of 20,000 people <p/> The unmarried groom has not come out for some time. <p/> Photo: YouTube <p/> He expected his chosen one to say a fatal yes. That she would be overwhelmed with emotion and that she would buckle under the pressure of more than 20,000 people. This was the plan of a Cuban man who wanted to propose to his Sandra at a concert. But she realised that he was not for her and said no. No wonder the unwed groom did not come to for some time.",News/Reporting,dev
61,"DOG - A CREATURE FOR THE LONELY? <p/> Living with an animal is good for the body and soul. Children who are lucky enough to grow up around animals develop more feeling (empathy) for others, the ability to accept the differences between living things, their communication is fuller (it is easier for them to perceive correctly something besides words). They also have fewer allergies and express their emotions more easily. <p/> The above is said in an uiber simple way, in a homey way, a la Nina (jest). But it is an officially recognised fact that. So I did not make it up. <p/> I can tell you from my own experience in therapy with a dog (I don't have many, but I have a few) that children really do sometimes - when they have problems with this - open up more easily to a dog than to a human. Why? Because the dog does not judge. For him you are great when you are sad and when you are happy. It doesn't take your sadness or disappointment as an attack on its personality. So it accepts who you are. And it tries to improve your mood. Even when he is the cause of your disappointment, he doesn't take it out on his own resentment or hurt, but approaches it in a constructive way, trying to make amends in any way he can. It's funny for me to think like that... Funny that a higher evolved being, i.e. a human being, has to learn this extra many times, but a dog is just given it. So, on that point, I say calmly (and I don't mind if someone jumps in the loft about it)... Well, I will say that in some cases, at this point, the dog is more advanced than the human in terms of social skills. In some cases. I just find insensitivity to another's pain an extremely frightening trait. <p/> I have often heard the statement: lonely people have dogs. I always come to two conclusions from this statement, whether it is written or spoken and in what context: <p/> it reflects a person who thinks that he is an extra good soul just because he sometimes gets involved with someone. He does not know that this is not dictated by his character, but by the fact that he is born a social being. There are many ways to be involved with anyone. Roughly in 2 ways: bad or good. If I (magari with the help of animals) had conquered the good, I would know that this statement dilutes by negativity something that does not even need a negative connotation. If you like flowers, you like flowers, if you like animals, you like animals. If you like them, they are not superfluous. Just as simple as that. There is no need for pejorative approaches and words that can only bring pain when a person is belittled and nothing else. To me, that is hypocritical. A lack of understanding of acceptance of other living beings, garnished with the cellophane of (supposedly) trying to understand. A person with feeling for others would not express it that way. He would have benefited from the example of canine companionship. But I am glad he does not. Because it's not the dog's fault. He is not a doormat, he is a living being. <p/> Of course, a dog is a wonderful companion. Among other things because, as I said above, he knows how to coexist. Calm souls show emotions and moods in a relaxed way. We humans are not always and everywhere good at that. When we grow up, we are... well, less uninhibitedly genuine. He is also a wonderful listener and as a rule does not give away secrets. Intermezzo: those who know their animals, or animals in general, well know that they also tell some secrets. Just not, as a rule, in such an extreme way as the currently still famous bullmastiffs. Such expressions are maddeningly rare, because very few animals are so totally nerved - destroyed. I, for example, years ago, denounced my landlord for charging around the flat when I was not at home because of animals. Because I know my animals. In a humiliated confession, he then asked me - how did you know, since I hadn't moved anything? But there is no substitute for human closeness. That goes both ways, of course. No human being can replace a dog's closeness either. And the fact is that the dog as a companion really helps the desperate... because it gets them out, with people! ! ! Not because it replaces them. Because it cheers them up and brings them back to sociability. All this, of course, does not mean that all dog owners are the same. Hello? Are all parents the same? All rugby players? All at the same school? The important thing to say here is that the overly desperate don't snog the dog anyway. Fact. And that like-minded people walking their dogs is no worse than like-minded people playing volleyball.",Opinion/Argumentation,dev
67,"Marko Košir FROM THE IRON ROAD TO... The railway in philately, art, music, film, etc. published 24 May 2010 This book shows the influence of the railway on the things people do for pleasure and for a short time. Sometimes it is also a way for some people to earn a living and make our lives better. <p/> Chapter 1 gives a brief history of stamps with railway motifs. This is followed by images of stamps from Europe and the rest of the world. The stamps of the former Yugoslavia and Slovenian stamps after 1991 are presented in detail. All the locomotives on the stamps are additionally described, and I have added to the stamps their philatelic and catalogue value. Special mention is made of some of the steam locomotives of the Slovenian Railways (SŽ) and the Ocean locomotive, with an account of important events in Maribor during the construction of the Vienna-Trieste line. The chapter concludes with a selection of some famous steam locomotives of my choice. <p/> Chapter 2, after a brief introduction, presents in detail Honegger's composition Pacific 231. The composition is interesting because its origin is linked to a mistake made by the composer. This is followed by a short presentation of some of the Pacific series locomotives from France and the rest of the world. <p/> The third chapter shows the link between railways and poetry, or rather the influence of railways on the creation of 'railway' poems. The poems selected are Prešeren's On the Railway Road and Župančič's By Train. This is followed by a description of the locomotives that may have pulled the train that Župančič rode through Gorenjska on his way to Paris. Here again, the content of Župančič's poem does not correspond to the situation on the railway at the time of its composition in 1905. <p/> The chapter on railways and painting, after an introduction showing some famous paintings of railways, is dedicated to the pioneer of the expert treatment of the history of railways in Slovenia and the man most responsible for the establishment of the museum collection and the Railway Museum in Ljubljana. This is the academic painter Stane Kumar. It also describes where overconfidence in oneself, underestimating others and ignoring historical and professional facts in the name of artistic freedom can lead. This is exactly what happened to Stane Kumar. <p/> The last chapter describes the Bohinj railway, its history, important buildings, the landscape and people along it, and two famous locomotives from the past. <p/> An appendix explains some of the philatelic and railway terms that appear in the book. The wheel arrangements of steam locomotives from all over the world are thoroughly explained. A schematic of a steam locomotive and a data table of all the locomotives in the book are also added. In addition to the basic data, the table contains detailed information for those who are more familiar with the subject. (From the author's preface.) <p/> Brief introduction of the author. Markoš Košir, born in 1946. During his career, he worked for TAM and TVM in Maribor as a designer of commercial vehicles and buses from 1973 to 2009. He was a member of the JUS Federal Commission for Commercial Vehicles and a member of the UN and EU Commission for Technical Regulation at the Ministry of Transport of the Republic of Slovenia. He has participated in several professional meetings at home and abroad. Since his early days he has been a great lover and connoisseur of everything related to music life at home and abroad. He is a writer of professional material and has his own researcher number 15612 in COBISS.",Information/Explanation,dev
68,"REFLECTIONS ON THE BOOK <p/> (By e-mail 24.06.2020 - Mirjanka and Vladko) Dear Marko! Your book is worth its weight in gold. Personally, I have always been interested in railways and trains, and have been since my tender youth. ... I can't get my head around all the graphic material and some of the pictures remind me of locomotives from my pre-1941 years. Of course there is also technical information, which in some cases is more difficult for non-technicians to understand. Anyway, I repeat that the book is worth its weight in gold! ! !",Other,dev
72,"22 March 2007 | 15:56:34 Renault Laguna Elite 2.0 dCi 175 hp Air France Make no mistake, the Laguna is still the ideal family car for many, but it's not said that a family car has to be a boring car... <p/> 20 March 2007 | 0:09:22 Honda S2000 Adrenaline squared The Honda S2000 is a special car that is second to none... <p/> 19 March 2007 | 0:48:06 Hyundai Sonata 2.0 CRDi VGT GLS / TOP-K + For the long haul If you don't want to admit it, the Koreans have made great strides in the automotive industry, and the Hyundai Sonata is a perfectly solid saloon that was born for the long haul... <p/> 18 March 2007 | 22:55:05 Toyota Yaris 1.4 D-4D Little Giant Size doesn't matter, it's the engineering that matters, say the men and make the women laugh... <p/> 17 March 2007 | 7:05:33 Dacia Logan 1.5 dCi Laureate Diesel on sale All over the world we are crazy for discounts, promotions, the best and hottest prices... <p/> 16 March 2007 | 20:52:17 Audi A6 2.0 TDI S-line Under the guise of sportiness Even before the real S6 race car hit the roads, the dealer added the S-line package to the list of accessories, which shows just a fraction of what the S6 really has... <p/> 16 March 2007 | 11:21:54 Saab 9-3 1.9 TiD Sport Estate Wagon in low flyover mode Swedish refinement and elegance and Italian power combine to create a sporty wagon that challenges the German competition... <p/> 7 March 2007 | 12:01:28 Opel Meriva 1.7 CDTI Cosmo The little giant Even in small cars, diesel powerplants are becoming increasingly popular... <p/> 6. March 2007 | 18:56:08 Alfa Romeo Sportwagon 1.9 JTDM 16V Distinctive Between beauty and suffering For beauty one must suffer, as the famous saying goes... <p/> 28 January 2007 | 13:53:01 Volkswagen Caravelle DMR 2.5 TDI Caramel on the move It would be hard to find a better-sounding name than the one Volkswagen has given to the minivan that for years has been plugging the gap between the cargo-inspired Transporter and the much more comfort- and prestige-oriented Multivan... <p/> 26 January 2007 | 13:10:39 Citroen C4 Picasso 2.0i 16V Exclusive A painter and a big family I don't want to get too philosophical, but for me, cars have always been a useful art, not just a means of getting from A to B and back...",List of Summaries/Excerpts,dev
73,"Djeco Owl Ceramic Saver <p/> You can teach your child to take care of money and save a little from an early age, and Djeco can help. <p/> Here's a colourful and cute owl in the shape of a savings jar that will not only brighten up any child's day, but will also slowly accumulate change. Why not start your little one slowly saving up for that toy he wants so much?",Promotion,dev
74,"Even today - despite the strong influence of school and environment - what Jernej Pavlin wrote more than sixty years ago at the beginning of his story about today's Godovnjak is true: ""What children will ever be like depends most on their upbringing in the home. ""He adds, ""Holy parents sometimes have holy children. ""She is thinking of Brigitta of Sweden, the mystical wife and great saint whose daughter was St Catherine of Sweden, or Karin, whom the Church remembers today. <p/> Karin was the fourth of Brigitta's eight children. She was born in 1331 or 1332. She was put into a convent early on to be brought up. At her father's request, she married a pious nobleman when she was only fourteen. The young couple decided to imitate the virginal marriage of the Blessed Virgin and Saint Joseph. Catherine began to dress simply and without excessive jewellery. Her example was imitated by many young ladies, her friends. Her mother, Brigitta, went to Rome after her husband's death and lived a pious life there. Catherine's desire for Rome was also aroused. Her husband defended her at first, but finally gave her permission. Because of his illness, he was unable to accompany her. She came to Rome in 1349, when she was eighteen. She was happy to embrace her mother again. Soon, however, she felt very homesick and was about to return home. At her mother's request, she declared that she was ready to leave everything and stay in Rome for Christ's sake, but she soon came to despise Rome outright and asked her mother's permission to return to Sweden after all. Brigitta considered her daughter's wish a dangerous temptation, and she began to pray. Christ appeared to her and said, ""Tell your daughter that she is already a widow. Convince her to stay. I will take care of her. ""After a long time, Catherine found inner peace. Her mother's spiritual director also guided her, and under his guidance she progressed in virtue because she was obedient to him in everything. She made several pilgrimages with her mother, including one to the Holy Land in 1372. They both had a kind of monastic life, in which prayer, work, rest and charity were interspersed. Her mother Brigitta, in a vision, was ordered to found a new order with its first monastery in Vadstena, Sweden, as early as 1346. She also drew up the rules of the order, which is called the Order of Brigitta or the Order of the Saviour, but it was not until her daughter Catherine that her idea could be realised. <p/> Shortly after her return from the Holy Land, her mother died in Rome on 23 July 1373. According to her will, Catherine transported her body to Sweden, where it was solemnly buried in the monastery church in Vadstena. The nuns of this monastery lived according to the rules of her mother and elected Catherine as superior. But after only a year, she travelled to Rome to seek the leadership of the Catholic Church to have Brigitta declared a saint. She spent five years gathering the necessary material, then returned to Vadstena, where the bishop confirmed her as superior, and she began to prepare for her death: she died on 24 March 1381. Her canonization was confirmed by Pope Innocent VIII in 1484, and her mother Brigitta was declared a saint in 1391.",Information/Explanation,dev
