,text,labels
221,"Kam je šla... domača pašta... <p/> Kdo se ne spomni sladkih šestdesetih let? Obdobje optimizma, dobre volje in progresa na vseh področjih, vsak dan. Razmišljam iz povsem potrošniškega vidika, post festum seveda, saj kot večina vas še nisem bil rojen. Ampak z vsemi temi revivali in obujanji zlatih spominov sem si utopično obudil tisti čas, ko je množična potrošnja prešaltala v drugo. <p/> Magdalenica je tokrat zelena kvadratna škatla, za današnje čase okorno in naivno oblikovana, pa prav zaradi te neposrednosti zanimiva. Poboldan okroglolični naslov ima mitološke razsežnosti in črno bela simbolna fotografija ne kaže prav nič sentimentalnosti, pač pa triumf tehnologije. Ker pa pisarija ni namenjena oblikovalskim dogmam, bom skrajšal. Titania je izdelku ime in gre za ročno macchino per pasta. <p/> Kovinsko beštijo mi je podarila babica, ker ve, da rad kuham. Iz notranjega žiga prodajalca je razvidno, da je bila kupljena 9. maja 1968 v goriški trgovini ' La Casalinga '. Kljub temu, da niti babice niti mame nisem videl, da bi kdaj sami delali testenine - s strojčkom ali brez - sem iz prve naredil eno čisto solidno pašto. <p/> Postopek gre pa takole. Doma pripravljeno testeno maso najprej potisnemo skozi vrteča se valja, ki enakomerno razvaljata testo na trakove. Postopek po potrebi ponovimo z ožjim razmikom med valjema, odvisno, kakšne testenine želimo. Potem trakove spustimo skozi drugi nastavek, vrtimo ročico in z žarečim srcem opazujemo kulinarični čudež - na drugi strani prihajajo ven rezanci. Uf, haute cuisine. <p/> Pašta ni ravno slovenska nacionalna jed in je prišla na prodajne police relativno pozno. Kot sem izbrskal iz spletja, je bila Mlinotestova tovarna testenin zgrajena konec petdesetih let (proudly made since 1958). Gospodinje so na dvoriščih raztegovale in sušile preproste rezance dosti prej, saj je izdelek iz moke, jajc in vode prej generični pojav kot alkimistična tajna prostopaštarske lože. <p/> Če že je kaj iz naše kulinarične skrinje prototesteninski izdelek, so to mlinci. Narejeni so iz razvaljanega testa, ki so ga v celem kosu pekli v krušni peči, običajno po peki kruha. Popečeno testo so razlomili na večje krhlje, jih namočili v krop in zabelili z zabelo, ki je bila pri roki. <p/> Ker pa krušnih peči običajno nimamo doma, lahko povabljene goste fasciniramo z domačo pašto in si med vrtenjem ročice brundamo lahkotno italijansko kancono. Ali pa si zavrtimo šopek zimzelenih slovenskih popevk. Ne pozabite, v šestdestih smo.",Opinion/Argumentation
729,"Projekt kontejnerska kompresorska postaja <p/> Predstavljamo vam začetek projekta dveh kontejnerskih postaj, ki jih bomo izdelali za našega kupca. <p/> Naše stranka od nas vedno znova zahtevajo različne rešitve, zato je vsak projekt za našo ekipo nekaj posebnega. Vsaka stranka glede na potrebe, zahteve in branžo zahteva specifično obravnavo. Projekte zato obravnavamo individualno in kupcu podamo najoptimalnejšo rešitev. <p/> Tokrat bomo za naročnika, ki se ukvarja s predelavo odpadkov in potrebuje kvalitetno in zanesljivo preskrbo s komprimiranim zrakom uredili 2 kontejnerski postaji, vsaka dolžine 12 metrov. Obe kompresorski postaji sestojita iz enega fiksnega in enega variabilnega vijačnega kompresorja skupnih moči 220 kW. V kompresorski postaji bosta nameščeni dve vertikalni 2000 l tlačni posodi, hladilniški sušilnik zraka RDP 2600 OMEGA AIR, filtracija OMEGA AIR ter adsorpcijski sušilnik zraka F-DRY 2500 OMEGA AIR s točko rosišča -40 C. Kontejnerska kompresorska postaja bo urejena na ključ torej s kompletnim prezračevanjem, hlajenjem, ogrevanjem ter regulacijo za nadzor stisnjenega zraka. <p/> Več o začetku projekta si oglejte v priloženih slikah.",Promotion of Services
271,"Sorodne novice <p/> 14.01.2011 <p/> Knjižničarke knjižnice mesteca Spencer v ameriški državi Iowa so 18. januarja pred triindvajsetimi leti v knjižnem nabiralniku odkrile ljubkega prezeblega mucka in ga poimenovale Dewey. Ta mala oranžna kepica je zrasla v dolgodlakega lepotca, ki je kar 19 let, vse do svoje smrti 29. novembra 2006, živel v spencerski knjižnici ter navduševal tako njene obiskovalce kakor otroke in odrasle širom po Združenih državah pa tudi na mnogih drugih koncih sveta. <p/> 22.12.2010 <p/> »Randova je bila vneta zagovornica načel individualizma ter laissez-faire kapitalizma. Ostro je nasprotovala socializmu, komunizmu, fašizmu in izrazito altruističnim težnjam posameznika. Je snovalka filozofije / teorije objektivizma, ki združuje določene postavke metafizike, epistemologije, etike, politike in estetike. V jedru tega prepričanja je miselnost, da se je v življenju treba boriti za lastno srečo oziroma za osebni interes. Randova je prepoznala razliko med moralno dobrim in slabim, bila pa je prepričana, da si moramo vedno, kakorkoli pač vemo in znamo, prizadevati za odličnost, perfekcijo, tako na zasebnem kot na poslovnem področju,« piše dr. Leonora Flis o ameriški pisateljici in filozofinji Ayn Rand (1905 – 1982) v reviji Literatura (sept. – okt. 2010, str. 86). Avtorica prispevka se posveča Randovi kot filozofinji, predstavnici objektivizma, in ponudi bralcem prevod izbranih odlomkov iz esejev, zbranih v knjigi Vrlina sebičnosti. In kdo sploh je Ayn Rand? <p/> 03.12.2010 <p/> V torek, 7. decembra, bo minilo 20 let, odkar je umrl kubanski književnik Reinaldo Arenas. Avtobiografijo Preden se znoči, ki je najbolj znana in najpogosteje prevajana Arenasova knjiga, smo lani izdali v zbirki Poteze. Arenasove knjige so v Evropi in tudi v Združenih državah naletele na velik odziv, saj je Arenasov krik, ki je odmeval s Kube, pretresel in ganil mnoge, ki so imeli priložnost slišati tragično zgodbo disidenta, zagovornika vseh oblik svobode in različnih spolnih usmerjenosti, zgodbo o življenju v Castrovi Kubi, o tem, kako je postal nezaželeni homoseksualec in preganjani pisatelj, in ne nazadnje, kako si je po 15 letih skrivanja, torture, življenja za zapahi izboril svobodo in zbežal v Združene države. <p/> 23.11.2010 <p/> Ali ste vedeli, da je bil roman Mi, živi ameriške pisateljice Ayn Rand v Italiji bil pravi hit in da so Italijani po njem že leta 1942 naredili film, ne da bi uredili avtorske pravice? Zaradi dolžine so ga predvajali v dveh samostojnih delih: Mi, živi (Noi vivi) in Zbogom, Kira (Addio, Kira). Fašistična vlada je filma odobrila, ker sta bila protikomunistična. A javnosti je bilo takoj jasno, da je film prav toliko protifašističen kot protikomunističen ljudje so razumeli, da je Ayn Rand v zgodbi mislila na zlo vsakršne diktature in so filma z navdušenjem sprejeli tudi kot protest proti Mussoliniju. Njemu v posmeh so sebe poimenovali »Mi, mrtvi« (Noi morti), Mussolinijevo gospodarsko politiko pa »Zbogom, lira« (Addio, lira). <p/> 02.11.2010 <p/> Lani smo v zbirki Bralec izdali roman Small World, ki ga je leta 1997 objavil znani švicarski pisatelj Martin Suter. To je pretresljiva, a prijetno humorna pripoved o simpatičnem Konradu Langu, ki nenadoma zboli za alzheimerjevo boleznijo. In prav razveseljivo je, da si bo kmalu mogoče ogledati istoimenski film. Režijo je prevzel Bruno Chiche, vloga Konrada pa je bila zaupana nikomur drugemu kot Gérardu Depardieuju družbo mu delata igralki Alexandra Maria Lara in Nathalie Baye. Izvedeli smo, da si bodo Nemci, Avstrijci in Švicarji film ogledali že prihodnji mesec, Francozi pa spomladi 2011.",List of Summaries/Excerpts
22,"PRIJETNO DRUŽENJE Z IZMENJAVO RABLJENIH OBLAČIL, IGRAČ IN KNJIG <p/> Mreža za spodbujanje kvaliteteodnosov in življenja v Posavju, v kateri nastopajo Zavod EMMA, Zveza prijateljev mladine Krško, Zakonski in družinski inštitut Novo mesto in Krško, Pokrajinska zveza društev upokojencev Posavja – PZDU Posavje, Ozara Brežice, Zveza ekoloških gibanj Slovenije – ZEG, Posavska regionalna stična točka za nevladne organizacije – PRSTaN in Rdeči križ Sevnica, je včetrtek, 19.4.2012 v Dvorani v parku Krško priredila čajanko s posebnim pomenom: prijetno druženje z izmenjavo rabljenih oblačil, knjig in igrač. <p/> Namen srečanja, ki je bil druženje, navezovanje novih poznanstev, premagovanje odtujenosti in ekološkaozaveščenost, je bil dosežen, saj se je skozi celotno popoldne izmenjalo veliko število ljudi, ki so takšno druženje pozitivno ocenili in pozdravili z upanjem na nadaljevanje takšnih dogodkov. Privarčevanih je bilo naravnih virov za 200izmenjanih izdelkov ponovne uporabe. Zavedamo se pomena povezovanja in združevanja moči različnih organizacij, socialnih in ekoloških, v skupnem prizadevanju za nenasilno družbo. Zavod EMMA se bo še naprej trudil s podobnimi idejami in spodbudami, saj je bila ta čajanka dober začetek in nam bo služila kot dokazilo, da se iz mnogo majhnih koščkov lahko naredi velik uspeh.",Opinionated News
531,Ekstra močen gel sprej za lase je primeren za močno utrjevanje in dogo obstojnost pričeske. Brez potisnega plina. <p/> Vaše ime *,Promotion of a Product
182,"Martin Milec je po oskrbi fizioterapevta (ob njem Mirzet Sprečo) že nared za tekme <p/> Foto: Miha Vidrih <p/> Uspešna prva predstavitev prenovljenega mariborskega moštva. Ne zaradi zmage ali štirih golov v ptujski mreži, ampak v največji meri ob prizadevnosti in resnem pristopu do igre že na uvodni preizkušnji. <p/> Opazno je, kaj pomeni konkurenca. Fantje se zavedajo, da na posameznih mestih več igralcev sodi med kandidate za začetno enajsterico na in s stoodstotno vnemo se izpolnjujejo vse obveznosti. Na treningih je strokovni štab preizkušal nekatere novosti in eno tudi uresničil med tekmo. Martin Milec je odigral polčas v vlogi desnega bočnega igralca, po dvoboju z Dravo je dejal: »Pošalil sem se, da me je tokrat bolj bolela glava, saj sem moral na novem igralnem položaju več razmišljati (smeh). Za prvi poskus je bilo dobro, da sem igral v spremenjeni vlogi proti nekoliko slabšemu nasprotniku. V napadu mi je še šlo od nog, moram pa poskrbeti, da se uskladim z obrambno vrsto. Morda lahko na tem položaju odigram kakšno tekmo še kdaj tudi v prihodnje. « <p/> Skupaj s soigralci je mladi slovenski reprezentant z nestrpnostjo dočakal začetek tekmovalnega dela priprav. »Po nizu treningov smo vsi že bili v pričakovanju prve tekme. Menim, da smo se dobro odrezali. Seveda še nismo povsem usklajeni, a je do začetka prvenstva dovolj časa za odpravljanje pomanjkljivosti. « Med pozitivna spoznanja s premiere sodi tudi učinkovitost pri prekinitvah. Prav Martin Milec je ob Dejanu Mezgi natančno zadel iz prostega strela. »Že od prej sem jih treniral. Ostajal sem po treningu in z Goranom Cvijanovićem sva tekmovala v prostih strelih. Dobro mi je šlo. Pred udarcem na tekmi sem verjel, da ga bom dobro izvedel. In res je žoga končala v mreži. « <p/> Po Ptujčanih so na vrsti Celjani. V soboto ob 15. uri bo na igrišču z umetno travo v Ljudskem vrtu druga pripravljalna preizkušnja. »Pred nami je težja tekma, kot je bila proti Dravi, vendarle bomo imeli opravka s prvoligaši. Potem sledi odhod na Madeiro, kjer bomo skušali izpiliti taktične zadeve. Po vrnitvi domov pa se v preostalih dneh do začetka prvenstva lotimo še zadnjega dela priprav. Vemo, kaj je naš cilj. In poznamo način, kako ga doseči. Zato se med pripravami dela na vso moč. V prvem tednu smo imeli lepo vreme, zdaj nas ob nižjih temperaturah kdaj tudi zazebe v prste, a se v tekaškem delu dovolj ogrejemo. Tudi žoga je hitrejša v teh razmerah na umetni travi, a se znajdemo. «",Opinionated News
381,"Državni volilni komisiji prestižni mednarodni nagradi <p/> Ljubljana, 09. decembra (STA) - Na 7. mednarodnem simpoziju o volilnih zadevah, ki je 3. in 4. decembra potekal v malezijskem Kuala Lumpurju, je Državna volilna komisija RS (DVK) prejela prestižno nagrado Volilna komisija leta. Hkrati je bila DVK nagrajena tudi v kategoriji upravljanje volitev, so sporočili s komisije. <p/> Kot pojasnjuje direktor DVK Dušan Vučko, je šlo za prvo tovrstno mednarodno podelitev nagrad na področju volitev, organiziral pa jo je Mednarodni center za parlamentarne študije s sedežem v Londonu. Za nagrade so se potegovale centralne volilne komisije z vseh celin. <p/> "" Delo Državne volilne komisije Republike Slovenije je bilo ocenjeno kot navdušujoče, predvsem za države, ki jih je prizadela ekonomska kriza, in zatorej vredno nagrade, "" je v obrazložitvi zapisal devetčlanski odbor za podelitev nagrad. Po njegovi oceni je DVK ne samo izboljšala uspešnost in učinkovitost celotnega volilnega procesa, ampak ga tudi približala volivcem. <p/> Po Vučkovih besedah nagradi dokazujeta pravilno usmerjenost in prepričanje DVK, da je volilne komisije in sam volilni proces nujno treba približati volivcem, ter da je treba volilni proces izpeljati čim bolj racionalno, vendar ne na račun volivcev oziroma zmanjšanja že uveljavljenih standardov demokratičnih volitev.",News/Reporting
418,"Zdravljenje neplodnosti <p/> Terme Dobrna, partner ženski v vseh njenih življenjskih obdobjih, smo edino zdravilišče v Sloveniji, usmerjeno v balneološko zdravljenje ginekoloških bolnic z več kot 370-letno tradicijo. Pri tem zagovarjamo celostni pristop, ki vsebuje rehabilitacijo z naravnimi sredstvi in postopki fizikalne medicine, psihološko podporo, dietno prehrano, organiziramo različne delavnice in predavanja o zdravem načinu življenja. <p/> Z velikim uspehom zdravimo ženske, ki imajo težave pri zanositvi, ženske z motnjami menstrualnega ciklusa, s ponavljajočimi splavi, z vnetji jajčnikov, s težavami v menopavzi in ženske, ki želijo okrevati po ginekoloških operacijah in operacijah na dojkah.",Promotion of Services
775,"Na žalost je vsebina The Urbz, enostavnejšega odvrtka The Sims, taka kot v goraj zabeleženem miselnem procesu nekega dizajnerja. S tem, da je devet slogov oblačenja, pirsanja in tatujanja dobrodošlih, vse ostalo pa dolgočasno in ponavljanje enega ter istega. Poanta ni nič drugega kot to, da se trudimo pogovarjati z drugimi, pri čemer nam že obarvanost v zeleno ali rdečo pove, ali bo interakcija delovala pozitivno ali negativno, in da v službi (pekar lekar apotekar) pritiskamo gumbe v preprostih zaporedjih. Skozi devet okrožij ponavljamo dve ali tri interakcije, ki delujejo, mimogrede se nadrkamo sekvenc in to je to. Ko smo res najbolj nadmočni, vidimo kratek filmček in dobimo najboljše stanovanje. Poleg tega so nalagalni časi grozni, kar poudari nerazgibanost. Kul? Ne sploh. <p/> The Urbz Electronic Arts za playstation 2, xbox, gamecube",Review
841,"inovacija <p/> Natečaj Bug's Technology Ideas oziroma IDEA KNOCKOUT 2020 tudi letos ponuja mikavno nagrado za najboljšo inovacijo: hotelske nastanitve in dve... <p/> HTC RE je majhen ročni fotoaparat, ki na novo opredeljuje kategorijo kompaktnih fotoaparatov (point-and-shoot). Uporabniku namreč omogoča, da naravno in...",List of Summaries/Excerpts
823,"Opis <p/> Na prodaj je novo stanovanje-apartma v Novigradu, ki ima skupno 38,25 m2 stanovanjske površine in se nahaja v drugem nadstropju. Stanovanje je od morja in od prekrasno urejene plaže oddaljeno le 600 m ( 5 minut) in je le 10 min. (800m) odaljeno od centra Novigrad. Stanovanje je sestavljeno iz hodnika, kuhinje z dnevnim prostorom, spalnice, kopalnice in balkona s pogledom na morje. Stanovanje je klimatizirano, pripada mu klet in parkirni prostor.",Promotion of a Product
711,"Filozofska fakulteta Univerze v Mariboru razvija dvanajst študijskih področij z dvanajstimi oddelki: <p/> 1. Oddelek za anglistiko in amerikanistiko 2. Oddelek za filozofijo 3. Oddelek za geografijo 4. Oddelek za germanistiko 5. Oddelek za madžarski jezik in književnost 6. Oddelek za pedagogiko 7. Oddelek za prevodoslovje 8. Oddelek za psihologijo 9. Oddelek za slovanske jezike in književnosti 10. Oddelek za sociologijo in 11. Oddelek za umetnostno zgodovino 12. Oddelek za zgodovino <p/> Med temeljnim poslanstvom fakultete je razvijati znanstvenoraziskovalno delo na področju humanističnih, družboslovnih, izobraževalnih ved in umetnosti ter ga prenašati v izobraževanje. Znanstvenoraziskovalno delo je usmerjeno v projektno delo, katerega cilj je doseganje prepoznavnosti in raziskovalne odličnosti, ki se odraža v delu programskih skupin ter sodelovanju v nacionalnih in mednarodnih projektih.",Information/Explanation
412,"Januarja 2011 smo začeli usposabljati 14 novih svetovalcev za kakovost v sklopu projekta Svetovalci za kakovost izobraževanja odraslih. Načrtovane dejavnosti za razvoj kakovosti bodo izbrani svetovalci za kakovost uresničevali s pomočjo srečanj na Andragoškem centru Slovenije, preostalo delo v zvezi z razvijanjem kakovosti pa bodo opravljali sočasno v svojih organizacijah, in sicer v obsegu 32 ur na mesec. <p/> Na prvem srečanju, ki je potekalo 26. januarja 2011, so udeleženci: <p/> Udeleženci prvega srečanja v projektu Svetovalci za kakovost izobraževanja odraslih <p/> prejeli osnovne informacije glede vsebine in načina dela pri projektu, <p/> seznanili so se z vlogo svetovalca za kakovost v izobraževanju odraslih, <p/> spoznali so tudi eno izmed kvalitativnih metod za presojanje in razvijanje kakovosti, in sicer metodo kolegialne presoje, <p/> ter se seznanili s pregledom objavljenih vsebin na spletu o presojanju in razvijanju kakovosti izobraževanja odraslih. <p/> Na drugem srečanju, 9. marca 2011, so se udeleženci v celoti posvetili pripravam na kolegialni obisk v šestih izbranih izobraževalnih organizacijah. <p/> Dr. Tanja Možina z udeleženci med pripravo strokovne kolegialne ocene samoevalvacijskega poročila <p/> Z vidika vloge kolegialnih presojevalcev so se naučili: <p/> kako presojati samoevalvacijsko poročilo ter podati strokovno oceno, <p/> kako se pripraviti na pogovor z različnimi interesnimi skupinami (direktor / ravnatelj, učitelji, udeleženci, organizatorji izobraževanja... ), <p/> kako podati povratno informacijo organizaciji gostiteljici obiska in <p/> pripraviti zapis o izpeljanem kolegialnem obisku, ki bo podlaga za pripravo končnega poročila. <p/> Z vidika vloge koordinatorjev kolegialnega obiska v izobraževalni organizaciji pa so spoznali: <p/> kako poteka priprava kolegialnega obiska v organizaciji ter <p/> na kaj morajo biti pozorni med potekom obiska in ob zaključku le-tega. <p/> S pomočjo igre vlog so udeleženci na srečanju zaigrali tudi potek skupinskega pogovora kolegialnih presojevalcev z ravnateljem, učiteljem, članom skupine za kakovost in svetovalcem za kakovost. Ostali udeleženci so bili v vlogi opazovalcev pogovora. <p/> V času od 21. aprila do 24. maja 2011 so potekali kolegialni obiski v šestih izobraževalnih organizacijah. Predmet presoje na kolegialnih obiskih je bil notranji sistem kakovosti, ki ga izobraževalne organizacije uporabljajo. Vsako organizacijo je presojala skupina treh kolegialnih presojevalcev, ki je pred izpeljavo obiska pregledala samoevalvacijsko poročilo, pripravila presojo po vnaprej opredeljenih merilih ter pripravila vprašanja za presojo, s pomočjo katerih so presojevalci želeli dodatno osvetliti nekatere vidike ali pa pojasniti določene informacije, ki so bile zapisane v poročilu. <p/> Gostitelji kolegialnih obiskov med pogovorom o vtisih ob pripravi in izpeljavi kolegialne presoje <p/> Na tretjem srečanju, ki je potekalo 7. junija 2011, so se udeleženci najprej pogovorili o vtisih o izpeljani metodi kolegialne presoje, nato pa so prejeli še nekaj napotkov, kako pripraviti končno poročilo o kolegialni presoji. V drugem delu srečanja so se udeleženci seznanili s pripravo dokumenta Listina kakovosti, se pogovorili o uveljavitvi vloge svetovalca za kakovost v kolektivih ter kako na spletnih straneh vzpostaviti podstran o kakovosti. <p/> Na četrtem srečanju, 4. oktobra 2011, ki je bilo tudi zaključno srečanje v letu 2011 smo skupaj z udeleženci ovrednotili proces kolegialne presoje ter se pogovorili o načrtovanih izboljšavah kakovosti v izobraževalnih organizacijah. Dogovorili smo se tudi o nadaljnjem delu v zvezi z listino kakovosti ter pregledali, katere informacije v zvezi s kakovostjo in izobraževanjem odraslih so objavljene na spletnih straneh. <p/> V drugem delu srečanja pa smo ovrednotili vlogo svetovalca za kakovost v sodelujočih izobraževalnih organizacijah ter se pogovorili o aktivnostih do zaključka projekta Izobraževanje in usposabljanje strokovnih delavcev v izobraževanju odraslih od 2009 do 2011 in aktivnostih za nadaljevanje dela v okviru projekta Izobraževanje in usposabljanje strokovnih delavcev v izobraževanju odraslih od 2011 do 2014. <p/> Med skupinskim delom pri ovrednotenju vloge svetovalca za kakovost v sodelujočih izobraževalnih organizacijah <p/> Tako so udeleženci ovrednotili in prikazali svoje delo v vlogi svetovalca za kakovost",News/Reporting
